#,Contributor,Source,Title,Article,,,
1,Shashank,HUZLERS.COM,Kim Kardashian Changed Her Password Again After Kanye West Used Her Phone To Tweet,"The beef between Kanye West and Drake is far from over, just hours after Kanye West appeared to settle their beef, the Chicago rapper hopped back on Twitter with over 80 tweets, claiming Drake “called trying to threatened me.” Kanye West Tweeted “So drake if anything happens to me or anyone from my family you are the first suspect— So cut the tough talk,”.
Kanye even went as far as saying Drake wouldn’t even be where he is today without him.
“I’m the guy with the pink polo that made a way for him,” Kanye wrote. “There would never be a drake without a Kanye west so never come out your mouth with a threat.”
Kanye’s phone must’ve died from tweeting so much that he took Kim Kardashians phone and tweeted pretending to be her but she later tweeted “DAMN NOW I GOTTA CHANGE MY PASSWORD AGAIN” giving us the assumption that it was Kanye West was tweeting and not Kim herself.
",,,"Instructions:

These instructions are oddly specific because they make it simple to code and debug; please follow them exactly. 

Contributor: Your name (eg: Shashank, Rajas)

Source: Link to article if available, or short description of how to reach it. Write ""Self"" if you wrote it, or --- (minuses) if you don't have a source for it.

Title: Self explanatory; write --- (minuses) if the article doesn't have an author or a title.

Article: Please paste the text of the article in notepad, then copy and paste it into the cell. This way, it will actually fit inside 1 cell; otherwise it might bleed to other cells."
2,Shashank,HUZLERS.COM,‘Bird Box’ Challenge: Man Crashes After Attempting To Drive Blindfolded,"AUSTIN, TX – A 20 year old man is being hospitalized in serious condition after being involved in an automobile accident. According to witnesses, the man was driving while blindfolded. Authorities say the man was attempting the “Bird Box challenge”, a challenge that consists of attempting every day tasks while blindfolded, in this case driving a car.
Jacob, 20, is currently being hospitalized at Austin state hospital after being involved in a serious 4 vehicle accident. All others involved in the accident walked away with minor cuts and bruises. Jacob was attempting to drive his car down 45th street blindfolded thanks to the latest internet challenge called the “Bird Box challenge”. ‘Bird Box’ is the title of a recently released Netflix horror film in which characters in the movie must be blindfolded to not be “possessed” by the evil spirits, thus the characters had to do everyday activities blindfolded.
“Natural selection”, says Nurse Dennis Seyih, “this is darwinism at it’s finest hour” he finished, referring to Jacob.
Experts are actually encouraging people to partake in this one-of-many dangerous internet challenges that have emerged in recent years. “We need more people like Jacob to do these types of challenges so our world can be rid of idiots”, said human behavior expert Joan Chelsea.
Jacob is expected to recover in a few weeks, and will also face criminal charges for reckless endangerment while driving.
",,,
3,Shashank,HUZLERS.COM,World Gun Violence Has Been Reportedly Declining Since Apple’s Gun Emoji Change In 2016,"WORLDWIDE – According to world health reports, worldwide gun violence has been steadily declining since Apple replaced the gun emoji with a water gun back in August 2016 for ios 10.
According to researchers, there was a steady increase in worldwide gun violence since the 1970s, peaking at 251,000,000 in 2015. However in 2016, with the change of Apples gun emoji to a water gun, worldwide gun violence has been on an unprecedented decline, with only 900 gun related crimes in 2017, and an all time low of only 5 gun related crimes so far in 2018. Gun violence has almost disappeared completely thanks to Apple.
“Thank God for apple”, says Tom Gill of the American Medical Association, “who would’ve known that the key to a better world was just an emoji change away”.
Researchers predict that 2019 will have only 1 gun related crime, with the offender praised rather than punished, for completing the achievement of being the only human on earth to commit a gun related crime that year.
",,,
4,Shashank,HUZLERS.COM,New Research Suggest That Men Who Cheat On Their Spouse Are More Honest And Emotional,"This, of course, begs the question: Why? Why do men really cheat? And why do they sometimes continue cheating after they’re caught, even in the face of profoundly unwanted consequences like divorce, loss of parental contact, loss of social standing, and the like?
The truth is that all sorts of dynamics can play into a man’s decision to engage in infidelity. Generally, though, his choice to cheat is driven by one or more of the following factors:
Love: Most men cheat because they just love so much they can’t control themselves and sometimes this leads to cheating but he cheats because he a lover.
Honesty: Sometime a man is so honest with another woman it might lead to a sexual encounter with another female.
Emotional: Men try not to show their emotions but like anyone sometimes they need a shoulder to cry on and this may lead to accidental cheating
Accidental: Most men don’t cheat purposely sometimes is accidental forgiving your man for accidentally cheating can help you build a better relationship with your partner.
It’s Your Fault: Most men don’t cheat because they are tempted but pushed by their spouse to cheat you have to look in the mirror and ask yourself what are you doing wrong
",,,
5,Shashank,HUZLERS.COM,Elon Musk Buys Fortnite And Deletes It,"Elon Musk has purchased Fortnite from Epic Games and has already deleted it from the Xbox store and PlayStation store and every other store the app can by downloaded from.
Soon the servers will be shutdown and the game will go offline.
Elon is also the co-founder, CEO and lead designer of Space Exploration Technologies (SpaceX), where he oversees the development and manufacturing of advanced rockets and spacecraft for missions to and beyond Earth orbit, with the goal of creating a self-sustaining city on Mars.
He is also CEO of Neuralink, which is developing ultra-high bandwidth brain-machine interfaces to connect the human brain to computers. Elon also founded and serves as CEO of The Boring Company, which combines fast, affordable tunneling technology with an all-electric public transportation system in order to alleviate soul-crushing urban congestion and enable high-speed long-distance travel.
",,,
6,Shashank,HUZLERS.COM,White Woman Calls Cops On Innocent Black Man Selling Crack Cocaine Outside His Own Apartment,"Alisha Watson called police on a 28 year-old innocent black man for selling crack cocaine outside his own apartment complex. After the video went viral on social media she has been shot at multiple times and recived thousands of death threats she was forced to delete her Facebook and escort profile.
Alisha Watson said her actions were never racially motivated but she just wanted the drug dealer to move to another location so a better quality crack dealer could take his place.
She also said the drug dealer was selling extremely cut crack and was not a satisfied customer.She even asked to speak to the manager in he responded I am the manager.
We spoke to the drug dealer who wants his name to remain anonymous and he says she was upset because he wouldn’t accept her pennies instead gave her a small bag of bad crack.
",,,
7,Shashank,HUZLERS.COM,John Cena Accidentally Says “You Can’t See Me” To A Blind Kid,"During one of his many meet-and-greet sessions at children’s hospitals across the nation, John Cena made an embarrassing gaffe by saying “You can’t see me” to a little blind boy.
Cena waved his right hand in front of his face, flashed a friendly smile and said “You can’t see me” to 11-year-old Timothy Greene, who suffers from a degenerative neurological disorder that affects his optic nerves.
An awkward hush fell over the lounge in Manhattan Pediatric Hospital, where several children and their parents were gathered for the much-anticipated meeting with Cena.
A WWE public relations associate then whispered to Cena that Timothy is legally blind, which caused Cena to turn pale and stammer something about “hustle, loyalty and respect.”
Timothy later said he wasn’t bothered by Cena’s comment, and insisted he found the whole thing kind of funny.
“Cena sucks anyway,” he said. “I’m a CM Punk fan.”
",,,
8,Shashank,HUZLERS.COM,"LeBron James Demands
Immediate Trade to The
Warriors After Going Down 3-0
In The NBA Finals","CLEVELAND – After the Golden State Warriors took a 3-0 series lead over
the Cleveland Cavaliers in the NBA Finals, it’s is being reported that LeBron
James is requesting a trade to the Warriors.

According to ESPN, LeBron is demanding a trade to the Warriors after going
down 3-0. It is obvious that LeBron wants to join the Warriors so he can be a
part of Warriors when they win the NBA Finals.

LeBron told reporters he was the only player doing anything for the team and
refused to be swept.

Although a trade is probably, it is highly discouraged because it looks
“wrong”. “A n*gga ain’t gonna lose again” said LeBron, y’all niggas [the
cavs] can lose but not me”.

The NBA is currently making a decision in the requested trade. For more
information and updates, stay tuned to Huzlers.com.",,,
9,Shashank,HUZLERS.COM,"Doctors Admit “Crystal Meth Is
Actually Good For You”","Doctors have today admitted that they have been wrong about crystal meth this whole time and that the powerful narcotic is actually amazingly beneficial for health and well being.
“It increases concentration and drive, providing a much needed energy boost for the carrying out of petty crimes and handbag robberies,” confirmed Department of Health spokesperson Dr. William Gould. “A strict diet of crystal meth is shown to improve brain function making it easier to count coins collected on the street by begging with a coffee cup.”
Dr. Gould claimed that crystal meth contains “zero saturated fats and is perfect for people who are on a low carb diet” while also providing “100% of your daily methamphetamine needs”.
“A strict crystal meth diet also helps people shed unwanted pounds, hair and teeth and promotes the growth of healthy scabs and unclean fingernails,” continued the report which assessed the health of 1000 meth addicts and concluded that they had the rugged lean health of a 19th century street urchin with taut, tense muscles from constant alertness coupled with an immunity to most infections from living in their own filth for long periods at a time.
“It’s absolutely fantastic as an appetite suppressant, often meth users will simply forget about having to eat which will eliminate a flabby stomach and give the face a beautiful sunken emaciated look,” continued Dr. Gould who recommended that crystal meth should be enjoyed as part of a healthy diet that involves plenty of alcohol, cigarettes and unprotected sex.
“If people follow the crystal meth diet then they can expect to see results ranging from a reduction in unwanted bone density, a decrease in harmful bowel movements and removal of unwanted restorative sleep, within mere days of trying the super drug.”
Crystal is available from all good health food outlets, dodgy blokes on motorcycles and Silk Road.
",,,
10,Shashank,HUZLERS.COM,"Florida’s “Neck Guy” Arrested
Again Undergoes Plastic
Surgery To Decrease Neck Size
And Removes Tattoos; His
Mugshot Had To Be Updated","FLORIDA – After Charles Dion Mcdowell was arrested for drug charges earlier this week, he has become an internet sensation for his abnormally sized neck, drawing jokes by thousands of social media users. According to reports, Charles could not handle the jokes and decided to surgically decrease the size of his neck with the permission of a judge.
According to reports, Charles Dion Mcdowell reportedly begged the judge to allow him to undergo plastic surgery to make his neck “normal”, the judge reportedly felt “so bad” for Charles that permission was granted. “How could i say no” said Judge John Joyce, “the man looked like Bane from Batman”.
Charles Dion Mcdowell emerged a new man, with his neck drastically smaller than before. Florida police retook his mugshot as his appearance underwent a noticeable change. Charles then got what remained of his neck tattoo removed, as a large portion of it was removed during surgery along with neck tissue and skin.
Charles is currently out on bond but a new mugshot had to be taken to update police records.
",,,
11,Shashank,HUZLERS.COM,"29 Humans Killed in Laboratory
Producing Militarized Artificial
Intelligence Robots","JAPAN – 29 scientist were killed by militarized artificial intelligence robots.
Japan begun working on creating AI militarized robots back in 2006 Japan
denied the programs existence but the proof is inevitable.

Dexter who runs the laboratory managed to escape the fiasco told the story
of the accident. Japanese military opened fire on these militarized robots
while scientist shut them down but one ran and begun to fix itself
downloading files to repair itself via orbit satellite. This was kept secret until
a whistle blower confirmed the incident. As of now Dexter’s laboratory is still
a secret to his family except for Dee-Dee who is always messing around in
there.

AI will inevitably become a necessity to business just as computers are
today. Also, inevitably, some human positions will become redundant.
However, new positions will in turn be created including the military. But can
AI be trusted?",,,
12,Akash,https://www.irishexaminer.com/breakingnews/entertainment/bart-simpson-elected-mayor-of-la-town-203324.html,Bart Simpson elected mayor of LA town,"The Simpsons star Nancy Cartwright has been elected mayor of Northridge in Los Angeles.

Cartwright, who voices tearaway child Bart Simpson in the cartoon series, is determined to make her mark following her election victory on Tuesday and plans to clamp down on rampaging youths immediately.

The 47-year-old mother-of-two says: ""Everyone finds it funny that Bart is the new mayor. I can influence people because I'm Bart Simpson.

""I live in a nice neighbourhood. But down the road there's drugs and gangs, stealing and illiteracy.""


",,,
13,Aaditya,https://www.soulask.com/jaden-smith-says-he-is-a-prophet-and-god-inspired-his-new-fashion-line-666/,Jaden Smith Says He is a Prophet and God Inspired his New Fashion Line 666,"Jaden Smith, the son of rapper-actor legend Will Smith, has announced a new fashion line, which he titled “666.” Despite 666 being highly regarded as an evil number which references the mark of the beast, Jaden says the fashion line was inspired by God.

In an interview with Rolling Stone, Jaden spoke about his fashion line:

“God exists in all things that surround the fire that burns in the sky. She is responsible for all spontaneous ideas. In fact, 666 is not an evil number. This number is actually three part and represents the six angels that descended from the six Heavens, who are searching for the six prophets who are meant to lead the masses. Each prophet will be the exalted leader of that heaven. I have been chosen by one of those angels as one of those prophets. This line is not just clothing. Clothing is meant to cover, while 666 is meant to transform. To wear these clothes is to seek protection from the ills of the world and to pledge allegiance to my Heaven.”

Jaden revealed the line will feature non-traditional clothing for men to include tunics, dresses, long shirts, leather, and more.Jaden, along with his sister Willow, have become synonymous with off-the-wall thinking. Late last year the brother and sister spoke about prana energy and why schooling was overrated.
When asked about their experience with time, Willow and Jaden stated:

WILLOW: I mean, time for me, I can make it go slow or fast, however I please, and that’s how I know it doesn’t exist.

JADEN: It’s proven that how time moves for you depends on where you are in the universe. It’s relative to beings and other places. But on the level of being here on earth, if you are aware in a moment, one second can last a year. And if you are unaware, your whole childhood, your whole life can pass by in six seconds. But it’s also such a thing that you can get lost in.

WILLOW: Because living.JADEN: Right, because you have to live. There’s a theoretical physicist inside all of our minds, and you can talk and talk, but it’s living.
WILLOW: It’s the action of it.

You can read the full interview at the NY Times.",,,
14,Aaditya,http://webcache.googleusercontent.com/search?q=cache:SMLWkDSmiqYJ:desertdaughter.tumblr.com/post/10394455951/i-have-only-heard-the-story-behind-this-picture+&cd=5&hl=en&ct=clnk&gl=in,I have only heard the story behind this picture...,"I have only heard the story behind this picture once, but it literally brought tears to my eyes. On September 11, 2001, a hijacked plane knifed into the side of the Pentagon. We all know that. What very few people have heard is shortly afterwards, the director of a nursery in the building stood looking at the children in her charge, wondering how to move all of the babies and toddlers to safety.

A marine rushed into the room and asked if she was alright. She needed help and she told him that. He turned and ran out; the woman assumed that he had gone away for good. As she formulated a plan of action, she heard footsteps in the hall.

The man had returned—this time, though, he was not alone. At least forty other Marines followed him. They picked up the babies in their cribs, the toddlers, the helpless infants. They carried them through the halls and to a nearby park, where they arranged the cribs in a circle and set the toddlers in the middle. Then they stood guard outside, never allowing the children to be unattended.

When I first saw this picture, I thought that the man carrying the children was their father. Now I realize that he was not related to them by blood, but by nationality. He is an American. They are American children. He is not their father, he is their protector. He’s a United States Marine.

#USMC #USA",,,
15,,http://therightjack.blogspot.com,Change at the White House,"For a long time, we have noticed that the decor at the White House has changed since BHO moved in. 

The Oval Office is now stripped of the traditional red, white, and blue, and replaced with middle eastern wallpaper, drapes, and decor. 
The hallway that he walks out of to talk to the press now has middle eastern chairs, drapes, etc. And the thing that has bothered me the most is the bright yellow drape behind him every time he speaks from the white house. 

It has Arabic symbols on it and has been there from the beginning. 

Today I received this and it clearly shows what I have been noticing. That bright yellow curtain is highly visible, but as you scroll down, you will see what is predominantly absent. Also, as you look at the pictures of other presidents speaking from the same spot, look at the traditional 'American' background and decor as opposed to the new decor. Trust me when I say that this is intentional. It should alarm every American.

What is missing at Barack Hussein Obama's press conference? 

No it is not the teleprompters. See the other president's pics for a clue.

BARACK HUSSEIN OBAMA (aka Barry ""The Kenyan"" Soetoro)

That's right ... no American flags!

And I don't believe it was just an accident! It is intentional. So I ask, why is it intentional? He told you he would change America, didn't he? This man, whoever he really is, is not an American. He and his ilk want to end the American Free Enterprise System.

How do you like Socialism now?

Vote in November like your way of life depends on it! Because it does!
",,,
16,Aaditya,https://groups.google.com/forum/#!original/alt.society.conservatism/iSV-SkYjOGc/gIvxG9H1DqEJ,"GRANBO'
Gun-toting granny shoots 2 rapists' testicles off","MELBOURNE, Australia -- Gun-toting granny Ava Estelle, 81, was so ticked-off
when two thugs raped her 18-year-old granddaughter that she tracked the
unsuspecting ex-cons down - - and shot their testicles off!

""The old lady spent a week hunting those bums down -- and when she found
them, she took revenge on them in her own special way,"" said admiring
Melbourne police investigator Evan Delp.

""Then she took a taxi to the nearest police station, laid the gun on the
sergeant's desk and told him as calm as could be: 'Those bastards will never
rape anybody again, by God.'
81-year-old Ava Estelle shows how she turned two rapists into sopranos.

Cops say convicted rapist and robber Davis Furth, 33, lost both his penis
and his testicles when outraged Ava opened fire with a 9-mm pistol in the
seedy hotel room where he and former prison cellmate Stanley Thomas, 29,
were holed up.

The wrinkled avenger also blew Thomas' testicles to kingdom come, but
doctors managed to save his mangled penis, policy said.

""The one guy, Thomas, didn't lose his manhood, but the doctor I talked to
said he won't be using it the way he used to,"" Detective Delp told
reporters. ""Both men are still in pretty bad shape, but I think they're just
happy to be alive after what they've been through.""

The Rambo Granny swung into action August 21 after her granddaughter Debbie
was carjacked and raped by two knife-wielding creeps in a section of town
bordering on skid row.

""When I saw the look on my Debbie's face that night in the hospital, I
decided I was going to go out and get those bastards myself 'cause I figured
the police would go easy on them,"" recalled the retired library worker. ""And
I wasn't scared of them, either -- because I've got me a gun and I've been
shootin' it all my life.""

So, using a police artist's sketch of the suspects and Debbie's description
of the sickos' car, tough-as-nails Ava spent seven days prowling the
wino-infested neighborhood where the crime took place till she spotted the
ill-fated rapists entering their flophouse hotel.

""I know it was them the minute I saw 'em, but I shot a picture of 'em anyway
and took it back to Debbie and she said sure as hell, it was them,"" the
ornery oldster recalled.

""So I went back to that hotel and found their room and knocked on the
door -- and the minute the big one, Furth, opened the door, I shot 'em got
right square between the legs, right where it would really hurt 'em most,
you know. Then I went down to the police station and turned myself in.""

Now, baffled lawmen are tying to figure out how to deal with the vigilante
granny. ""What she did was wrong, but you can't really throw an 81-year-old
woman in prison."" Det. Delp said, ""especially when all 3 million people in
the city want to nominate her for sainthood.""",,,
17,Akash,https://sendson04.wordpress.com/2014/08/06/hobby-lobby-stones-gay-employee-to-death/,Hobby Lobby Stones Gay Employee to Death,"Managers at a Hobby Lobby store in Arkansas stoned to death an employee today for being gay.

According to a report in the Ozark Post-Gazette, the store’s management decided to execute Jeremy Gleason, 43, in an alley behind the store in accordance with the Biblical verseLeviticus 20:13, which commands believers to kill homosexual men.

The assailants reportedly tied Gleason to a pole and threw large chunks of granite and whole bricks at his body. An autopsy later revealed the adoptive father of 2 young children died of blunt force trauma to the head.

Although Gleason’s family have called for Hobby Lobby’s managers to be charged with murder, police say they do not intend to make any arrests in the case because the store was simply exercising its religious beliefs.

“I don’t really see the problem here,” says Mark Patterson, Wilson County sheriff, “I mean stoning gays to death is in the Bible. And Hobby Lobby is a Christian company.

“What am I supposed to do? Arrest the people who killed him? Last I checked this was America. We don’t put people in jail for exercising their religion.”

Gleason’s unusual execution comes just days after the US Supreme Court ruled that his employer may be exempted from a federal law requiring employers to provide contraceptive coverage to their employees.",,,
18,Aaditya,http://tumfweko.com/2012/02/06/strange-woman-gives-birth-to-11-baby-boys-at-once/,STRANGE !!! WOMAN Gives BIRTH To 11 Baby Boys At ONCE,"An Indian Woman gave birth to eleven 11 kids baby boys few days ago. Resources have been told that few of them were test tubes babies but it really seems strange at once. It was also rumored that 6 were twins. Doctors were really surprised, shocked and glad to have successful delivery. Well it’s a blessing of God who give 11 baby boys to one woman. 21st century record of 2012 year.


",,,
19,Aaditya,http://webcache.googleusercontent.com/search?q=cache:DG00flQC8ccJ:www.freewoodpost.net/2012/03/13/fox-news-classified-satire-by-fcc/+&cd=3&hl=en&ct=clnk&gl=in,Fox News Classified Satire By FCC,"There has been an ongoing dispute about the legitimacy of the content put out by Fox News. Between the amount of complaints and discredited stories by varying myth-busting sources, the Federal Communications Commission (FCC) has now reclassified Fox News from a valid news source to that of satire.

The FCC cannot classify Fox News as purely entertainment-based fiction because their stories contain the names, places and actions of legitimacy. This decision to classify Fox News as satire did not come easily, because many see the news network as well-founded and they should have the freedom of speech to report as they so choose.

A statement put out by the FCC says, “The decision to classify Fox News as satire has come after several years of evaluation regarding the sources of their reporting and the bias of their programming. While much of their content is based on legitimate news, it is spun is a way that cannot not be deemed newsworthy to the viewing public. If Fox News so chooses to report actual news stories of legitimacy without skewing the content we may overturn our decision and reclassify the network to a valid news source once again.”

It seems the FCC is leaving the decision to be an actual news source up to the programming directors and others in charge at News Corp. Both Rupert Murdoch and Roger Ailes have not been able to be reached for comment.

As far as programming, it will be business as usual, but there will now be a running disclaimer along the bottom of the viewing screen that states, “This is not a valid news source.”",,,
